file,strategy,distance_algorithm,labels_expected,labels_with_bbox,labels_text_only,labels_missing,label_coverage_rate,label_extraction_rate,exact_value_match_rate,word_iou_mean,iou@0.5,iou@0.75,confidence_mean,t_convert_ms,t_index_ms_median,t_llm_ms_median,t_resolve_ms_median,t_total_ms_median,pointer_validity_rate,pointer_fallback_rate
it_val_11.jpg,PointerOffsets,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_11.jpg,TokenFirst,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_11.jpg,Legacy-BitParallel,BitParallel,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_11.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_12.jpg,PointerWordIds,,26,0,26,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_12.jpg,PointerOffsets,,26,0,26,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_12.jpg,TokenFirst,,26,0,26,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_12.jpg,Legacy-BitParallel,BitParallel,26,0,26,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_12.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,26,0,26,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_13.jpg,PointerWordIds,,8,0,8,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_13.jpg,PointerOffsets,,8,0,8,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_13.jpg,TokenFirst,,8,0,8,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_13.jpg,Legacy-BitParallel,BitParallel,8,0,8,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_13.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,8,0,8,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_14.jpg,PointerWordIds,,10,0,10,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_14.jpg,PointerOffsets,,10,0,10,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_14.jpg,TokenFirst,,10,0,10,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_14.jpg,Legacy-BitParallel,BitParallel,10,0,10,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_14.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,10,0,10,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_15.jpg,PointerWordIds,,22,0,22,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_15.jpg,PointerOffsets,,22,0,22,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_15.jpg,TokenFirst,,22,0,22,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_15.jpg,Legacy-BitParallel,BitParallel,22,0,22,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_15.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,22,0,22,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_16.jpg,PointerWordIds,,9,0,9,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_16.jpg,PointerOffsets,,9,0,9,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_16.jpg,TokenFirst,,9,0,9,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_16.jpg,Legacy-BitParallel,BitParallel,9,0,9,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_16.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,9,0,9,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_17.jpg,PointerWordIds,,39,0,39,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_17.jpg,PointerOffsets,,39,0,39,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_17.jpg,TokenFirst,,39,0,39,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_17.jpg,Legacy-BitParallel,BitParallel,39,0,39,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_17.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,39,0,39,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
